"";"threshold";"specificity";"sensitivity";"1-specificity"
"2921";Inf;1;0;0
"2920";0,692955518517139;0,999757222626851;0;0,000242777373148817
"2919";0,606434864382856;0,999514445253702;0;0,000485554746297634
"2918";0,589223078836427;0,999271667880554;0;0,000728332119446451
"2917";0,58749639608182;0,999028890507405;0;0,000971109492595268
"2916";0,57516948615945;0,998786113134256;0;0,00121388686574408
"2915";0,552436407720823;0,998543335761107;0;0,0014566642388929
"2914";0,536492037504433;0,998300558387958;0;0,00169944161204172
"2913";0,531517085281319;0,998057781014809;0;0,00194221898519054
"2912";0,526641278698187;0,997815003641661;0;0,00218499635833935
"2911";0,518221106198004;0,997572226268512;0;0,00242777373148828
"2910";0,513298211529585;0,997329448895363;0;0,0026705511046371
"2909";0,511414444418928;0,997086671522214;0;0,00291332847778591
"2908";0,50661445632069;0,996601116775916;0;0,00339888322408355
"2907";0,50126526475763;0,996358339402768;0;0,00364166059723237
"2906";0,49888083204502;0,996115562029619;0;0,00388443797038118
"2905";0,496707081235221;0,99587278465647;0;0,00412721534353
"2904";0,495656694178591;0,995630007283321;0;0,00436999271667882
"2903";0,493592070089446;0,995387229910172;0;0,00461277008982763
"2902";0,484981347341155;0,995144452537024;0;0,00485554746297645
"2901";0,476501393629696;0,994901675163875;0;0,00509832483612527
"2900";0,47425821570494;0,994658897790726;0;0,00534110220927408
"2899";0,469193085062161;0,994416120417577;0;0,0055838795824229
"2898";0,463388082505828;0,994173343044428;0;0,00582665695557172
"2897";0,461652811239054;0,993930565671279;0;0,00606943432872054
"2896";0,460567545902714;0,993687788298131;0;0,00631221170186935
"2895";0,458519203755869;0,993445010924982;0;0,00655498907501817
"2894";0,45579225290132;0,993202233551833;0;0,00679776644816699
"2893";0,454163935229714;0,992959456178684;0;0,0070405438213158
"2892";0,453378998558059;0,992716678805535;0;0,00728332119446473
"2891";0,452033340332859;0,992473901432386;0;0,00752609856761355
"2890";0,450806309602115;0,992231124059238;0;0,00776887594076237
"2889";0,446485220764027;0,991988346686089;0;0,00801165331391118
"2888";0,440102833049277;0,99174556931294;0;0,00825443068706
"2887";0,437221965784955;0,991502791939791;0;0,00849720806020882
"2886";0,436355256284686;0,991260014566642;0;0,00873998543335763
"2885";0,43572835847092;0,991017237193494;0;0,00898276280650645
"2884";0,43461991725362;0,990774459820345;0;0,00922554017965527
"2883";0,433636184705161;0,990531682447196;0;0,00946831755280408
"2882";0,433200674558938;0,990288905074047;0;0,0097110949259529
"2881";0,430762099145781;0,990046127700898;0;0,00995387229910172
"2880";0,427660998742611;0,989560572954601;0;0,0104394270453994
"2879";0,423514383252949;0,989317795581452;0;0,0106822044185482
"2878";0,419239168609801;0,989075018208303;0;0,010924981791697
"2877";0,418126543227717;0,988832240835154;0;0,0111677591648458
"2876";0,416550838362644;0,988589463462005;0;0,0114105365379946
"2875";0,415024646362318;0,988346686088857;0;0,0116533139111434
"2874";0,413020077758892;0,988103908715708;0;0,0118960912842923
"2873";0,41035104003009;0,987861131342559;0;0,0121388686574412
"2872";0,40914653118304;0,98761835396941;0;0,01238164603059
"2871";0,408618280295858;0,987375576596261;0;0,0126244234037388
"2870";0,408313524113043;0,986404467103666;0;0,0135955328963341
"2869";0,407259051413408;0,985918912357368;0;0,0140810876426317
"2868";0,405826955322759;0,985676134984219;0;0,0143238650157805
"2867";0,403446208728985;0,985433357611071;0;0,0145666423889294
"2866";0,401610203833192;0,985190580237922;0;0,0148094197620782
"2865";0,400640057214169;0,984947802864773;0;0,015052197135227
"2864";0,396026867758125;0,984705025491624;0;0,0152949745083758
"2863";0,387737692700844;0,984462248118475;0;0,0155377518815246
"2862";0,382718115567224;0,984219470745327;0;0,0157805292546734
"2861";0,380241621297986;0,983976693372178;0;0,0160233066278223
"2860";0,376482682521486;0,983733915999029;0;0,0162660840009711
"2859";0,37293497398133;0,98349113862588;0;0,0165088613741199
"2858";0,370887222685962;0,983248361252731;0;0,0167516387472687
"2857";0,370363805393845;0,982762806506434;0;0,0172371934935664
"2856";0,369497030043289;0,982520029133285;0;0,0174799708667153
"2855";0,368891354302849;0,982277251760136;0;0,0177227482398641
"2854";0,367699476459814;0,982034474386987;0;0,0179655256130129
"2853";0,365981499163231;0,981548919640689;0;0,0184510803593105
"2852";0,364509493812704;0,981306142267541;0;0,0186938577324594
"2851";0,362628512299581;0,981063364894392;0;0,0189366351056082
"2850";0,361023880232124;0,980820587521243;0;0,019179412478757
"2849";0,359495798553872;0,980577810148094;0;0,0194221898519058
"2848";0,356997529910369;0,980335032774945;0;0,0196649672250546
"2847";0,355044102503277;0,979849478028648;0;0,0201505219713523
"2846";0,354658770566293;0,979606700655499;0;0,0203932993445011
"2845";0,353779761754776;0,97936392328235;0;0,0206360767176499
"2844";0,35282826475486;0,979121145909201;0;0,0208788540907987
"2843";0,352017273672889;0,978878368536052;0;0,0211216314639475
"2842";0,349590482432493;0,978635591162904;0;0,0213644088370963
"2841";0,347438356305162;0,978392813789755;0;0,0216071862102452
"2840";0,34678790009678;0,978150036416606;0;0,0218499635833941
"2839";0,3456479751598;0,977907259043457;0;0,0220927409565429
"2838";0,344235015339345;0,977664481670308;0;0,0223355183296917
"2837";0,34354066367893;0,977421704297159;0;0,0225782957028405
"2836";0,343186381386528;0,977178926924011;0;0,0228210730759894
"2835";0,342308791880953;0,976936149550862;0;0,0230638504491382
"2834";0,341017166798556;0,976693372177713;0;0,023306627822287
"2833";0,340419543938641;0,976450594804564;0;0,0235494051954358
"2832";0,339089438558038;0,975965040058267;0;0,0240349599417334
"2831";0,336569983035968;0,975722262685118;0;0,0242777373148823
"2830";0,335304394657343;0,975479485311969;0;0,0245205146880311
"2829";0,335122425687799;0,97523670793882;0;0,0247632920611799
"2828";0,334888588465415;0,974751153192522;0;0,0252488468074775
"2827";0,334628293569983;0,974508375819374;0;0,0254916241806263
"2826";0,333124250428482;0,974265598446225;0;0,0257344015537752
"2825";0,331480618000354;0,974022821073076;0;0,025977178926924
"2824";0,331113744571167;0,973780043699927;0;0,0262199563000728
"2823";0,330975588938461;0,973294488953629;0;0,0267055110463705
"2822";0,330754400915011;0,973051711580481;0;0,0269482884195194
"2821";0,329805095062922;0,972566156834183;0;0,027433843165817
"2820";0,328842389750568;0,972323379461034;0;0,0276766205389658
"2819";0,327355987083866;0,972080602087885;0;0,0279193979121146
"2818";0,325553821978486;0,971837824714737;0;0,0281621752852634
"2817";0,325022124852113;0,971595047341588;0;0,0284049526584123
"2816";0,324952759651876;0,971352269968439;0;0,0286477300315611
"2815";0,324668797197655;0,97110949259529;0;0,0288905074047099
"2814";0,323993766314057;0,970866715222141;0;0,0291332847778587
"2813";0,323098894963688;0,970623937848992;0;0,0293760621510075
"2812";0,32235958902135;0,970381160475844;0;0,0296188395241563
"2811";0,320662894657407;0,970138383102695;0;0,0298616168973052
"2810";0,319151308168139;0,969895605729546;0;0,030104394270454
"2809";0,31866680739029;0,9691672736101;0;0,0308327263899004
"2808";0,317708663968187;0,968924496236951;0;0,0310755037630492
"2807";0,317079544317773;0,968681718863802;0;0,0313182811361981
"2806";0,316806488459155;0,968438941490653;0;0,031561058509347
"2805";0,316148328949648;0,967467831998058;0;0,0325321680019423
"2804";0,315197501499851;0,96698227725176;0;0,0330177227482399
"2803";0,314047005918321;0,966739499878611;0;0,0332605001213887
"2802";0,313163191116567;0,966011167759165;0;0,0339888322408352
"2801";0,312891913843163;0,965768390386016;0;0,034231609613984
"2800";0,312715235300408;0,965525613012867;0;0,0344743869871328
"2799";0,312236805182535;0,965282835639718;0;0,0347171643602816
"2798";0,311735496963381;0,96504005826657;0;0,0349599417334304
"2797";0,311530610629698;0,964797280893421;0;0,0352027191065792
"2796";0,310870254968724;0,964554503520272;0;0,0354454964797281
"2795";0,310018581439585;0,964311726147123;0;0,0356882738528769
"2794";0,308774224351179;0,964068948773974;0;0,0359310512260257
"2793";0,307723371730942;0,963826171400825;0;0,0361738285991745
"2792";0,307271363594716;0,963583394027677;0;0,0364166059723234
"2791";0,306726381671372;0,963340616654528;0;0,0366593833454723
"2790";0,306102961684537;0,962612284535081;0;0,0373877154649187
"2789";0,305341174164463;0,962369507161932;0;0,0376304928380675
"2788";0,304892182557788;0,962126729788784;0;0,0378732702112163
"2787";0,304476796769535;0,961641175042486;0;0,038358824957514
"2786";0,303832627887169;0,961398397669337;0;0,0386016023306628
"2785";0,30340304717055;0,961155620296188;0;0,0388443797038116
"2784";0,303170145263561;0,96091284292304;0;0,0390871570769604
"2783";0,302398032838061;0,960670065549891;0;0,0393299344501092
"2782";0,301592750286449;0,960184510803593;0;0,0398154891964069
"2781";0,301236229475259;0,959941733430444;0;0,0400582665695557
"2780";0,300866912614492;0,959698956057295;0;0,0403010439427045
"2779";0,300386519283009;0,959213401310998;0;0,0407865986890021
"2778";0,300099500467109;0,9587278465647;0;0,0412721534352999
"2777";0,299671447691997;0,9587278465647;0,0833333333333333;0,0412721534352999
"2776";0,299160887062094;0,958485069191551;0,0833333333333333;0,0415149308084487
"2775";0,298673162650474;0,958242291818402;0,0833333333333333;0,0417577081815975
"2774";0,298296110480866;0,957999514445254;0,0833333333333333;0,0420004855547463
"2773";0,298215544172363;0,957756737072105;0,0833333333333333;0,0422432629278952
"2772";0,297780925095004;0,957513959698956;0,0833333333333333;0,042486040301044
"2771";0,297337724214587;0,957271182325807;0,0833333333333333;0,0427288176741928
"2770";0,296440666684523;0,956542850206361;0,0833333333333333;0,0434571497936392
"2769";0,295333390768166;0,956300072833212;0,0833333333333333;0,0436999271667881
"2768";0,294500528434495;0,956057295460063;0,0833333333333333;0,0439427045399369
"2767";0,293783618707265;0,955814518086914;0,0833333333333333;0,0441854819130857
"2766";0,293558363325701;0,955571740713765;0,0833333333333333;0,0444282592862345
"2765";0,293244554930427;0,955328963340617;0,0833333333333333;0,0446710366593833
"2764";0,292652306614187;0,955086185967468;0,0833333333333333;0,0449138140325321
"2763";0,292160750730331;0,954843408594319;0,0833333333333333;0,045156591405681
"2762";0,291796681360819;0,95460063122117;0,0833333333333333;0,0453993687788298
"2761";0,290453997511852;0,954357853848021;0,0833333333333333;0,0456421461519786
"2760";0,2889917666546;0,954115076474873;0,0833333333333333;0,0458849235251274
"2759";0,288677827604148;0,953872299101724;0,0833333333333333;0,0461277008982763
"2758";0,288522205261448;0,953629521728575;0,0833333333333333;0,0463704782714252
"2757";0,288188563441925;0,953386744355426;0,0833333333333333;0,046613255644574
"2756";0,288005356620221;0,953143966982277;0,0833333333333333;0,0468560330177228
"2755";0,287901800238685;0,952901189609128;0,0833333333333333;0,0470988103908716
"2754";0,287774215195686;0,952415634862831;0,0833333333333333;0,0475843651371692
"2753";0,287640733740013;0,951930080116533;0,0833333333333333;0,0480699198834669
"2752";0,287296455125396;0,951201747997087;0,0833333333333333;0,0487982520029133
"2751";0,28704814681611;0,950958970623938;0,0833333333333333;0,0490410293760621
"2750";0,28693543013425;0,95047341587764;0,0833333333333333;0,0495265841223598
"2749";0,286824031731068;0,950230638504491;0,0833333333333333;0,0497693614955086
"2748";0,286735550700609;0,949987861131343;0,0833333333333333;0,0500121388686574
"2747";0,286149707428388;0,948773974265598;0,0833333333333333;0,0512260257344016
"2746";0,285594513669293;0,94853119689245;0,0833333333333333;0,0514688031075504
"2745";0,285352314629621;0,948288419519301;0,0833333333333333;0,0517115804806992
"2744";0,285081736481806;0,948045642146152;0,0833333333333333;0,0519543578538481
"2743";0,284820402391295;0,947802864773003;0,0833333333333333;0,0521971352269969
"2742";0,284478491157747;0,947560087399854;0,0833333333333333;0,0524399126001457
"2741";0,284214693009052;0,947317310026705;0,0833333333333333;0,0526826899732945
"2740";0,284068871675929;0,947074532653557;0,0833333333333333;0,0529254673464433
"2739";0,284027395022581;0,946831755280408;0,0833333333333333;0,0531682447195921
"2738";0,283771028124471;0,946588977907259;0,0833333333333333;0,053411022092741
"2737";0,283501677202755;0,94634620053411;0,0833333333333333;0,0536537994658898
"2736";0,283432043033104;0,946103423160961;0,0833333333333333;0,0538965768390386
"2735";0,282960992417584;0,945617868414664;0,0833333333333333;0,0543821315853362
"2734";0,282190763239209;0,94440398154892;0,0833333333333333;0,0555960184510803
"2733";0,281637748343188;0,944161204175771;0,0833333333333333;0,0558387958242292
"2732";0,281099059804821;0,943918426802622;0,0833333333333333;0,0560815731973781
"2731";0,280450450279354;0,942947317310027;0,0833333333333333;0,0570526826899733
"2730";0,280084752118405;0,942947317310027;0,166666666666667;0,0570526826899733
"2729";0,279914285381231;0,942704539936878;0,166666666666667;0,0572954600631221
"2728";0,279617613366759;0,942461762563729;0,166666666666667;0,057538237436271
"2727";0,279341505322676;0,94221898519058;0,166666666666667;0,0577810148094198
"2726";0,279236166542569;0,941490653071134;0,166666666666667;0,0585093469288662
"2725";0,278214396006219;0,941247875697985;0,166666666666667;0,058752124302015
"2724";0,276953941973319;0,940762320951687;0,166666666666667;0,0592376790483127
"2723";0,276700257032053;0,94027676620539;0,166666666666667;0,0597232337946103
"2722";0,276491669054181;0,939791211459092;0,166666666666667;0,0602087885409079
"2721";0,276262261187117;0,939548434085943;0,166666666666667;0,0604515659140568
"2720";0,276217449877572;0,939305656712794;0,166666666666667;0,0606943432872057
"2719";0,275903830855926;0,938820101966497;0,166666666666667;0,0611798980335033
"2718";0,27533776735679;0,938577324593348;0,166666666666667;0,0614226754066521
"2717";0,274715396255123;0,93809176984705;0,166666666666667;0,0619082301529498
"2716";0,274289581411412;0,937848992473901;0,166666666666667;0,0621510075260986
"2715";0,274043677997129;0,937606215100753;0,166666666666667;0,0623937848992474
"2714";0,273831153323555;0,937363437727604;0,166666666666667;0,0626365622723962
"2713";0,273725170473804;0,937120660354455;0,166666666666667;0,062879339645545
"2712";0,273576155649709;0,936877882981306;0,166666666666667;0,0631221170186939
"2711";0,273439631982891;0,936635105608157;0,166666666666667;0,0633648943918427
"2710";0,273290407480985;0,936392328235009;0,166666666666667;0,0636076717649915
"2709";0,273150237029672;0,93614955086186;0,166666666666667;0,0638504491381403
"2708";0,272919361656666;0,935906773488711;0,166666666666667;0,0640932265112891
"2707";0,272688437962051;0,935663996115562;0,166666666666667;0,0643360038844379
"2706";0,272647522837674;0,935421218742413;0,166666666666667;0,0645787812575868
"2705";0,272586423402541;0,935178441369264;0,166666666666667;0,0648215586307356
"2704";0,272475424583785;0,934935663996116;0,166666666666667;0,0650643360038844
"2703";0,271908107867883;0,934692886622967;0,166666666666667;0,0653071133770332
"2702";0,271288900258369;0,934450109249818;0,166666666666667;0,0655498907501821
"2701";0,271090732939938;0,934207331876669;0,166666666666667;0,065792668123331
"2700";0,270742856081354;0,93396455450352;0,166666666666667;0,0660354454964798
"2699";0,270152696700306;0,933478999757223;0,166666666666667;0,0665210002427774
"2698";0,26950133110151;0,933236222384074;0,166666666666667;0,0667637776159262
"2697";0,269183609369191;0,932993445010925;0,166666666666667;0,067006554989075
"2696";0,269066897633791;0,932750667637776;0,166666666666667;0,0672493323622239
