"";"threshold";"specificity";"sensitivity";"1-specificity"
"3671";Inf;1;0;0
"3670";0,670110159846316;0,999772727272727;0;0,000227272727272743
"3669";0,657445186465643;0,999545454545455;0;0,000454545454545485
"3668";0,643115641488257;0,999318181818182;0;0,000681818181818228
"3667";0,622906808563609;0,999090909090909;0;0,000909090909090859
"3666";0,615685877873111;0,998863636363636;0;0,0011363636363636
"3665";0,607594486473243;0,998636363636364;0;0,00136363636363634
"3664";0,599017906770637;0,998409090909091;0;0,00159090909090909
"3663";0,589327153824049;0,998181818181818;0;0,00181818181818183
"3662";0,57866646960535;0,997954545454545;0;0,00204545454545457
"3661";0,574619952979558;0,997727272727273;0;0,00227272727272732
"3660";0,572446551210064;0,9975;0;0,00249999999999995
"3659";0,568727650163695;0,997272727272727;0;0,00272727272727269
"3658";0,563890164219247;0,997045454545455;0;0,00295454545454543
"3657";0,5610397897733;0,996818181818182;0;0,00318181818181817
"3656";0,548854712225951;0,996590909090909;0;0,00340909090909092
"3655";0,536488488345021;0,996363636363636;0;0,00363636363636366
"3654";0,523712681143561;0,996136363636364;0;0,0038636363636364
"3653";0,509098994155465;0,995909090909091;0;0,00409090909090915
"3652";0,505895831527947;0,995454545454545;0;0,00454545454545452
"3651";0,503491915748335;0,995227272727273;0;0,00477272727272726
"3650";0,500603694234504;0,995;0;0,005
"3649";0,496807511907004;0,994772727272727;0;0,00522727272727275
"3648";0,493163739669803;0,994545454545455;0;0,00545454545454549
"3647";0,492595478492332;0,994318181818182;0;0,00568181818181823
"3646";0,487960744055001;0,994090909090909;0;0,00590909090909086
"3645";0,482731063982761;0,993863636363636;0;0,00613636363636361
"3644";0,481566767835901;0,993636363636364;0;0,00636363636363635
"3643";0,477692667444093;0,993409090909091;0;0,00659090909090909
"3642";0,47370886049612;0,993181818181818;0;0,00681818181818183
"3641";0,471777181205332;0,992954545454545;0;0,00704545454545458
"3640";0,468521003642967;0,9925;0;0,00749999999999995
"3639";0,465919783751765;0,992272727272727;0;0,00772727272727269
"3638";0,463829357811862;0,992045454545455;0;0,00795454545454544
"3637";0,459831393874216;0,991818181818182;0;0,00818181818181818
"3636";0,456835180986842;0,991590909090909;0;0,00840909090909092
"3635";0,456105884154163;0,991363636363636;0;0,00863636363636366
"3634";0,455217391806342;0,991136363636364;0;0,00886363636363641
"3633";0,453098413396417;0,990909090909091;0;0,00909090909090904
"3632";0,44968604183426;0,990681818181818;0;0,00931818181818178
"3631";0,444334869721036;0,990454545454545;0;0,00954545454545452
"3630";0,438745172158012;0,990227272727273;0;0,00977272727272727
"3629";0,436537218993369;0,99;0;0,01
"3628";0,436213718713134;0,989772727272727;0;0,0102272727272728
"3627";0,435370928542436;0,989545454545455;0;0,0104545454545455
"3626";0,434689114535509;0,989318181818182;0;0,0106818181818182
