"";"threshold";"specificity";"sensitivity";"1-specificity"
"3999";Inf;1;0;0
"3998";0,600260131224828;0,999779881135813;0;0,000220118864186714
"3997";0,579174056099886;0,999559762271627;0;0,000440237728373316
"3996";0,562660543983081;0,99933964340744;0;0,00066035659256003
"3995";0,557407032779933;0,999119524543253;0;0,000880475456746632
"3994";0,55252711777224;0,998899405679067;0;0,00110059432093335
"3993";0,53295413508885;0,99867928681488;0;0,00132071318511995
"3992";0,514652086985058;0,998459167950693;0;0,00154083204930666
"3991";0,499680710636298;0,998239049086507;0;0,00176095091349326
"3990";0,485333207235564;0,99801893022232;0;0,00198106977767998
"3989";0,483019803678753;0,997798811358133;0;0,00220118864186658
"3988";0,478666539886616;0,997578692493947;0;0,00242130750605329
"3987";0,474349455881156;0,99735857362976;0;0,0026414263702399
"3986";0,473184345730654;0,997138454765573;0;0,00286154523442661
"3985";0,471967634274802;0,996918335901387;0;0,00308166409861321
"3984";0,470355135056719;0,9966982170372;0;0,00330178296279993
"3983";0,461591904440698;0,996478098173013;0;0,00352190182698653
"3982";0,453235896131084;0,996257979308827;0;0,00374202069117324
"3981";0,451922245979679;0,99603786044464;0;0,00396213955535984
"3980";0,449366276709013;0,995817741580453;0;0,00418225841954656
"3979";0,439745140769391;0,995597622716267;0;0,00440237728373316
"3978";0,42679646905532;0,995157384987893;0;0,00484261501210659
"3977";0,419645014247134;0,994937266123707;0;0,00506273387629319
"3976";0,41720124133484;0,99471714725952;0;0,0052828527404799
"3975";0,416030499746366;0,994497028395333;0;0,00550297160466651
"3974";0,412820668344442;0,994276909531147;0;0,00572309046885322
"3973";0,409745015309408;0,99405679066696;0;0,00594320933303982
"3972";0,408657193734142;0,993836671802773;0;0,00616332819722654
"3971";0,408311878779604;0,993616552938587;0;0,00638344706141314
"3970";0,407608542491855;0,9933964340744;0;0,00660356592559985
"3969";0,406333780893721;0,993176315210214;0;0,00682368478978645
"3968";0,404704891775975;0,992956196346027;0;0,00704380365397317
"3967";0,402386763774665;0,99273607748184;0;0,00726392251815977
"3966";0,400875800404786;0,992515958617654;0;0,00748404138234648
"3965";0,4000129034141;0,99207572088928;0;0,0079242791107198
"3964";0,397819200715982;0,991855602025094;0;0,0081443979749064
"3963";0,396394168483812;0,991635483160907;0;0,00836451683909312
"3962";0,396187032611419;0,99141536429672;0;0,00858463570327972
"3961";0,395721094979549;0,991195245432534;0;0,00880475456746643
"3960";0,393774611392484;0,990975126568347;0;0,00902487343165315
"3959";0,39199105308082;0,99075500770416;0;0,00924499229583975
"3958";0,391488708517024;0,990534888839974;0;0,00946511116002646
"3957";0,389655906318789;0,990314769975787;0;0,00968523002421307
"3956";0,388018536164432;0,9900946511116;0;0,00990534888839978
"3955";0,387738235497689;0,989874532247414;0;0,0101254677525864
"3954";0,38747243912981;0,989654413383227;0;0,0103455866167731
"3953";0,384712545813238;0,98943429451904;0;0,0105657054809597
"3952";0,38199771890281;0,989214175654854;0;0,0107858243451464
"3951";0,381486073218566;0,988994056790667;0;0,011005943209333
"3950";0,380876205272623;0,98877393792648;0;0,0112260620735197
"3949";0,380299538551596;0,988553819062294;0;0,0114461809377063
"3948";0,379342464749207;0,988333700198107;0;0,011666299801893
"3947";0,377844214900846;0,987893462469734;0;0,0121065375302664
"3946";0,376704061830387;0,987673343605547;0;0,012326656394453
"3945";0,375647996575728;0,98745322474136;0;0,0125467752586397
"3944";0,372164063631904;0,987233105877174;0;0,0127668941228263
"3943";0,368594912044633;0,987012987012987;0;0,012987012987013
"3942";0,367449055618941;0,9867928681488;0;0,0132071318511996
"3941";0,366750473872104;0,986572749284614;0;0,0134272507153863
"3940";0,364140210613405;0,986352630420427;0;0,013647369579573
"3939";0,36199502770451;0,98613251155624;0;0,0138674884437596
"3938";0,361973809955097;0,985912392692054;0;0,0140876073079463
"3937";0,36190676126716;0,985692273827867;0;0,0143077261721329
"3936";0,361833081303753;0,98547215496368;0;0,0145278450363197
"3935";0,3615223848236;0,985252036099494;0;0,0147479639005063
"3934";0,360570154556661;0,985031917235307;0;0,014968082764693
"3933";0,359862693510292;0,98481179837112;0;0,0151882016288796
"3932";0,358004477349032;0,984591679506934;0;0,0154083204930663
"3931";0,355888450876659;0,984371560642747;0;0,0156284393572529
"3930";0,354783223225332;0,98415144177856;0;0,0158485582214396
"3929";0,353777873883877;0,983931322914374;0;0,0160686770856262
"3928";0,352986325768749;0,983711204050187;0;0,0162887959498129
"3927";0,352171334166865;0,983491085186;0;0,0165089148139995
"3926";0,351776224464974;0,983270966321814;0;0,0167290336781862
"3925";0,3507525700873;0,983050847457627;0;0,0169491525423728
"3924";0,34984312237641;0,98283072859344;0;0,0171692714065595
"3923";0,349666889563139;0,982390490865067;0;0,0176095091349329
"3922";0,349369982084447;0,98217037200088;0;0,0178296279991196
"3921";0,349040686982552;0,981950253136694;0;0,0180497468633062
"3920";0,348730991900965;0,981510015408321;0;0,0184899845916795
"3919";0,347468258970606;0,981289896544134;0;0,0187101034558662
"3918";0,34539990465592;0,981069777679947;0;0,0189302223200528
"3917";0,344351800150211;0,98084965881576;0;0,0191503411842395
"3916";0,342633195586233;0,980629539951574;0;0,0193704600484261
"3915";0,340365097421505;0,980409421087387;0;0,0195905789126128
"3914";0,339463964748813;0,980189302223201;0;0,0198106977767994
"3913";0,339147775642542;0,979969183359014;0;0,0200308166409862
"3912";0,338506380407434;0,979749064494827;0;0,0202509355051728
"3911";0,337254028505484;0,979528945630641;0;0,0204710543693595
"3910";0,336379371765772;0,979088707902267;0;0,0209112920977328
"3909";0,336149609575532;0,978868589038081;0;0,0211314109619194
"3908";0,335871949130232;0,978648470173894;0;0,0213515298261061
"3907";0,334763463007501;0,978428351309707;0;0,0215716486902927
"3906";0,333865036501721;0,978208232445521;0;0,0217917675544794
"3905";0,333707022655187;0,977988113581334;0;0,022011886418666
"3904";0,33220790021063;0,977767994717147;0;0,0222320052828527
"3903";0,330164117341783;0,977547875852961;0;0,0224521241470395
"3902";0,329022158425262;0,977107638124587;0;0,0228923618754128
"3901";0,327706395752068;0,976887519260401;0;0,0231124807395994
"3900";0,326631760092982;0,976667400396214;0;0,0233325996037861
"3899";0,32617082213091;0,976447281532027;0;0,0235527184679727
"3898";0,325667519618363;0,976227162667841;0;0,0237728373321594
"3897";0,325051962613611;0,976007043803654;0;0,023992956196346
"3896";0,32457426239361;0,975786924939467;0;0,0242130750605327
"3895";0,324279736849547;0,975566806075281;0;0,0244331939247193
"3894";0,324066074036728;0,975346687211094;0;0,024653312788906
"3893";0,323974331559367;0,975126568346907;0;0,0248734316530926
"3892";0,323943869372699;0,974906449482721;0;0,0250935505172794
"3891";0,323731738538495;0,974686330618534;0;0,025313669381466
"3890";0,323512829151339;0,974466211754347;0;0,0255337882456527
"3889";0,323119404725543;0,974246092890161;0;0,0257539071098393
"3888";0,322221621358376;0,974025974025974;0;0,025974025974026
"3887";0,321179844447186;0,973805855161787;0;0,0261941448382126
"3886";0,320243695697872;0,973585736297601;0;0,0264142637023993
"3885";0,319691464000731;0,973365617433414;0;0,0266343825665859
